# Network	H1	L1	
1.254796712695413596e+01 9.543917396568902589e+00 8.146478978466161536e+00
1.249940994305207376e+01 9.675042972198497182e+00 7.913835505655996805e+00
1.254272348408795423e+01 9.759992040866256602e+00 7.877973582116074347e+00
1.246736761448699049e+01 9.590752512542183084e+00 7.965721654559921205e+00
1.261160316716892282e+01 9.884992494310298028e+00 7.831951087281780133e+00
1.251351389659470215e+01 9.769379812288589093e+00 7.819670589194720023e+00
1.246080167309568765e+01 9.712617569914792526e+00 7.806192303345258487e+00
1.252730890755883486e+01 9.906479507514470484e+00 7.667798395406516754e+00
1.248111529821192001e+01 9.569954726404141354e+00 8.012128657344105065e+00
1.246114880240356726e+01 9.656337520471019786e+00 7.876253878995233215e+00
1.248250691384341238e+01 9.645062395143643386e+00 7.923745973208287552e+00
1.247745070872307060e+01 9.618232691491078512e+00 7.948356816408417735e+00
1.244411972064547278e+01 9.547294147617963134e+00 7.981559376501395242e+00
1.249041834850736876e+01 9.739992587729016549e+00 7.819405022871841915e+00
1.255783519466692333e+01 9.801057986509686515e+00 7.851018221956305609e+00
1.247167737783212615e+01 9.674482760276880811e+00 7.870649270411878895e+00
1.244539334735023672e+01 9.751109644960544998e+00 7.733283666220123642e+00
1.255426663922715669e+01 9.671927477779561855e+00 8.003963375315043649e+00
1.250861872222003690e+01 9.633850557820244020e+00 7.978374882609879037e+00
1.253491205569029887e+01 9.625775596549608792e+00 8.029225641913424028e+00
1.254934862505417215e+01 9.621505422532766971e+00 8.056847045670014751e+00
1.247392900627526124e+01 9.834607947287945962e+00 7.673290778846851623e+00
1.244064765934124317e+01 9.744960022239384401e+00 7.733399533764496958e+00
1.262638774050489943e+01 9.798215433346161518e+00 7.963707785655467219e+00
1.244261965344851362e+01 9.652207250363174396e+00 7.851985674746216226e+00
1.267204519464670653e+01 9.783307158373093060e+00 8.054044354241817416e+00
1.258539834908070887e+01 9.839279394723417838e+00 7.847345576538261369e+00
1.243442934415853607e+01 9.810726049742582333e+00 7.639678494005700315e+00
1.261933892665108914e+01 9.921468098436230676e+00 7.798216829340130829e+00
1.246294434019503683e+01 9.497555430620538530e+00 8.069784536720284507e+00
1.250794524976778987e+01 9.508854874819627767e+00 8.125907539518747669e+00
1.251782343924316976e+01 9.742517934021199366e+00 7.859977605651367050e+00
1.252537420785785649e+01 9.778236576788966516e+00 7.827585099838725746e+00
1.256544823846499703e+01 9.616536031885836167e+00 8.087813312693644008e+00
1.251259044668283060e+01 9.565119796142131037e+00 8.066808722900795203e+00
1.252354771821255852e+01 9.665628576429652341e+00 7.963345507564861592e+00
1.259864651579185768e+01 9.771233769140701853e+00 7.952916739076218100e+00
1.255994414578113449e+01 9.666991888421977208e+00 8.018819412751822640e+00
1.252509844352514357e+01 9.525763779606581494e+00 8.132522083285806502e+00
1.259229404581816070e+01 9.744506883406556241e+00 7.975616273090734509e+00
1.248836108993832461e+01 9.670924529773119005e+00 7.901416420624731707e+00
1.244731601582354585e+01 9.596379535665285232e+00 7.927494926219875282e+00
1.249366739907381607e+01 9.515967544852768967e+00 8.095559694300860087e+00
1.247183729923476747e+01 9.492107694470769630e+00 8.089908351468043435e+00
1.265090196410711521e+01 9.882976845537116972e+00 7.897600216269907492e+00
1.267504909584901007e+01 9.897148211906561244e+00 7.918543228002077328e+00
1.244288549338022420e+01 9.737470508852673845e+00 7.746422883537696258e+00
1.246625217909153882e+01 9.883760417153192535e+00 7.597283949479595400e+00
1.246015362030929374e+01 9.548763450285257193e+00 8.004782621171120383e+00
1.250165587512187138e+01 9.653241437893253618e+00 7.943949229552626612e+00
1.267440258746647430e+01 9.841888745713832876e+00 7.986094594115965783e+00
1.248028590616537237e+01 9.715802974534918590e+00 7.833307657665978141e+00
1.258433217275350557e+01 9.759967928656415381e+00 7.944082216706795485e+00
1.261772771016366690e+01 9.824173171077321243e+00 7.917870551639286880e+00
1.244781069440099408e+01 9.547641727919549126e+00 7.986897302390532083e+00
1.245599959616330743e+01 9.816064595725318753e+00 7.667907262882645902e+00
1.244349656621968236e+01 9.777573905701647305e+00 7.696730170147791483e+00
1.248739849885180675e+01 9.843742373283321356e+00 7.683479508500871802e+00
1.259973167064814170e+01 9.712747539185343726e+00 8.025943770821152512e+00
1.244122902210399317e+01 9.536639553060700436e+00 7.989786331025436006e+00
1.252446166843634323e+01 9.654962954254253660e+00 7.977708344888851499e+00
1.245507756579373826e+01 9.594084284377746741e+00 7.942449490817956814e+00
1.245562925061531878e+01 9.788833877120898919e+00 7.702040726646031565e+00
1.244706721398396176e+01 9.736038538027768752e+00 7.754936222527725853e+00
1.248794835439025874e+01 9.790833138406378922e+00 7.751673403711088817e+00
1.245567454300308263e+01 9.638989647515346704e+00 7.888834317965297771e+00
1.246861369791849761e+01 9.671487859666509479e+00 7.869475848380508509e+00
1.251413950870062308e+01 9.820470058433482308e+00 7.756420274497337175e+00
1.271609689098724516e+01 9.868848743681340352e+00 8.019036389449464508e+00
1.255692233102334399e+01 9.728396234846387713e+00 7.939433551909063524e+00
1.248809535777187385e+01 9.740634728143191978e+00 7.814893521839834989e+00
1.251920482924734124e+01 9.728266038555728912e+00 7.879805165087089058e+00
1.246675206022872651e+01 9.584654358776578675e+00 7.972095568544214750e+00
1.246927569332773089e+01 9.775893228058233575e+00 7.740461737507584594e+00
1.259688195564480573e+01 9.742876033087464194e+00 7.984848252054611351e+00
1.246549997582630454e+01 9.539865321403599552e+00 8.023693619325616311e+00
1.248487317053049495e+01 9.775149721797451008e+00 7.766498953883619549e+00
1.246077809778415357e+01 9.421395920270736468e+00 8.155261474393277865e+00
1.247039323344356809e+01 9.556511599533994428e+00 8.011478855035900182e+00
1.247372490009302659e+01 9.684102706831131613e+00 7.862058740988059569e+00
1.245692424689620026e+01 9.599685873463686292e+00 7.938576246640969281e+00
1.246854201145496077e+01 9.484672340594391571e+00 8.093548695286944650e+00
1.244373815076517076e+01 9.804635551014900585e+00 7.662619713686916079e+00
1.261155815754310971e+01 9.724496506189172607e+00 8.030290583920779213e+00
1.257710094316451155e+01 9.750551179114083311e+00 7.944194096195446697e+00
1.246110839766935108e+01 9.717815382095054133e+00 7.800210682922762651e+00
1.254711332155284609e+01 9.833023558602798531e+00 7.793696196276273191e+00
1.252896647803554053e+01 9.805427174166087667e+00 7.799269128569902954e+00
1.250340863626780674e+01 9.699076933318661276e+00 7.890699219147961685e+00
1.251121618307725036e+01 9.643205524896989900e+00 7.971142802904126690e+00
1.255016196247186855e+01 9.863189159064685185e+00 7.760416541448313943e+00
1.255697784299511888e+01 9.625491645945613683e+00 8.063969439630929159e+00
1.246362720969413118e+01 9.720496055350420050e+00 7.800894798684624654e+00
1.250704464114055625e+01 9.634728705148880579e+00 7.974845981814500107e+00
1.246162651536777233e+01 9.745044105309837335e+00 7.766997540496785923e+00
1.250155915340662105e+01 9.669562320400569178e+00 7.923922374557593962e+00
1.270732672596222024e+01 9.796655422281535408e+00 8.093311748439912634e+00
1.257052971490328552e+01 9.632420744166754645e+00 8.076799361171012492e+00
1.262508107839951066e+01 9.761765332900024461e+00 8.006285644514104405e+00
1.249510912432196186e+01 9.619648801361496027e+00 7.974340660341659337e+00
1.257723738186752627e+01 9.882606303167298378e+00 7.779523945360917736e+00
1.247246043149437611e+01 9.661751534324988455e+00 7.887510792649453428e+00
1.248604967548622113e+01 9.667548255013439729e+00 7.901895167344108906e+00
1.247527113508352947e+01 9.690695185659446764e+00 7.856387001191138530e+00
1.258686303631045433e+01 9.784859349958493269e+00 7.917426892391762117e+00
1.247086494764725195e+01 9.734498823660992173e+00 7.794998729608598076e+00
1.248678553539858704e+01 9.628213171113056745e+00 7.950932281100402399e+00
1.256701734484945376e+01 9.736575819073303606e+00 7.945377037320762170e+00
1.248814496676249597e+01 9.591365355298950846e+00 7.997466807186293103e+00
1.253665720964375119e+01 9.644014826750346714e+00 8.010040699867392533e+00
1.256385981236966032e+01 9.713008488434704546e+00 7.969193151660511454e+00
1.260939141085092174e+01 9.747185604088031141e+00 7.999320255590474105e+00
1.247515004020793761e+01 9.694743150922535690e+00 7.851198874270138184e+00
1.249718696495253667e+01 9.862208699510635057e+00 7.675709843674158428e+00
1.258935424492940314e+01 9.913330030898944045e+00 7.760008247598653597e+00
1.249221715121412757e+01 9.599428507022434331e+00 7.994151718078252422e+00
1.253485806380568590e+01 9.598138103819852773e+00 8.062159240535741844e+00
1.253971314713306562e+01 9.702168008898723883e+00 7.944327645526963799e+00
1.256143995710624139e+01 9.678950390285368854e+00 8.006727992031446917e+00
1.244929100497621555e+01 9.723530685885357627e+00 7.774175038370795043e+00
1.253338422248268458e+01 9.787707579699130633e+00 7.828569499128052556e+00
1.262269139689679598e+01 9.795565173827148087e+00 7.961108027567337153e+00
1.256355901674385223e+01 9.818421589648256287e+00 7.838470045559578381e+00
1.260520520933768118e+01 9.867147678492337093e+00 7.844143997934835966e+00
1.262297831658737479e+01 9.685239582685913007e+00 8.095413257333380130e+00
1.248529877235866792e+01 9.467423968495429776e+00 8.139445241281441312e+00
1.245444207013501803e+01 9.727459556627971793e+00 7.777509746218012943e+00
1.253285011049342224e+01 9.822521441473005765e+00 7.783983840161672774e+00
1.264035735648211123e+01 9.755898570416773552e+00 8.037479529262354205e+00
1.248541892208179327e+01 9.636241848259134102e+00 7.939050869073551731e+00
1.246750520633555581e+01 9.620438319441388941e+00 7.930060063570007145e+00
1.250304738815924033e+01 9.629062070567588449e+00 7.975422097401005495e+00
1.245101074899652716e+01 9.870904897621976204e+00 7.588998957288736413e+00
1.247362284186290715e+01 9.547039505569573592e+00 8.027783223290096970e+00
1.250586607827058039e+01 9.738366741693454287e+00 7.846075424817020583e+00
1.255542104396340086e+01 9.815490028083642571e+00 7.829096569834196551e+00
1.247947541329334342e+01 9.548303734422608713e+00 8.035371950706721833e+00
1.256258100900391383e+01 9.580979146846466676e+00 8.125471075296431422e+00
1.257942788732850126e+01 9.809244758508924633e+00 7.875323691135697857e+00
1.252951331334310048e+01 9.705263466720628784e+00 7.924428364921968893e+00
1.246689181064424901e+01 9.478134025083772229e+00 8.098664508476561608e+00
1.269015254336251530e+01 9.854468280291179383e+00 7.995587938766300695e+00
1.254486705123441759e+01 9.812118667319376542e+00 7.816394091369085473e+00
1.249467203673952298e+01 9.680347268253562731e+00 7.899854813330203562e+00
1.256514823246672741e+01 9.678653323283938903e+00 8.012903340958663634e+00
1.261935641766049443e+01 9.811560617592011369e+00 7.936084339475392824e+00
1.252783289092070262e+01 9.757896712709875686e+00 7.856847248541896533e+00
1.253534746386753440e+01 9.715519329254362901e+00 7.921087059411420661e+00
1.247230278886216048e+01 9.490694937424477118e+00 8.092283142710975596e+00
1.261246439097971894e+01 9.669083878951106215e+00 8.098337789666421926e+00
1.267292890181127341e+01 9.738729075666489265e+00 8.109271418637534978e+00
1.261092464790661083e+01 9.668482601050039094e+00 8.096657623264745141e+00
1.245458532171684496e+01 9.592010468730562067e+00 7.944182192251634689e+00
1.255501659721271146e+01 9.859164241117783334e+00 7.773372641456925969e+00
1.245316139538274314e+01 9.579118403540640259e+00 7.957494539765648689e+00
1.249627025506773137e+01 9.539305595383758885e+00 8.072076501469164000e+00
1.263091683086241979e+01 9.741519137192277356e+00 8.040078661796798087e+00
1.257886956164012560e+01 9.854387434321864703e+00 7.817864653665718144e+00
1.250480479583792892e+01 9.860135974862968666e+00 7.690764691448070955e+00
1.245012020797806329e+01 9.734104539107084619e+00 7.762261398254929112e+00
1.248349642545337090e+01 9.788461851617576315e+00 7.747496213857383296e+00
1.256937685001557270e+01 9.819367357774630989e+00 7.846608126495006275e+00
1.248594500312255207e+01 9.715003466159590317e+00 7.843311180458683474e+00
1.246434382619234604e+01 9.855224041209979191e+00 7.631148413908360517e+00
1.249959523085624014e+01 9.584589294741313381e+00 8.023436233084568769e+00
1.249649763361854760e+01 9.450614709891633325e+00 8.176083091078137244e+00
1.273473692476765429e+01 9.924033884169865871e+00 7.980418285333739092e+00
1.248281015893405765e+01 9.722960176785049313e+00 7.828447794080212851e+00
1.245681641195016454e+01 9.705991347857446883e+00 7.808073198705770324e+00
1.273690290085789734e+01 9.831774824990242578e+00 8.097215527363120557e+00
1.250324035643352083e+01 9.559733288512104465e+00 8.058692131063288855e+00
1.245079172730129358e+01 9.575493197785364785e+00 7.958149574857245057e+00
1.260639801086588108e+01 9.917971582441579059e+00 7.781716423659021054e+00
1.251704544383580320e+01 9.689694744102279600e+00 7.923777029243522563e+00
1.245273146462662872e+01 9.736695378747311835e+00 7.763200630640870514e+00
1.252222807350660361e+01 9.759210586526144482e+00 7.846273297097987154e+00
1.251908148431617640e+01 9.772344716170154655e+00 7.824875715261512710e+00
1.253725878078793343e+01 9.723614738634688948e+00 7.914175519348202847e+00
1.246252236580423833e+01 9.546786381866196436e+00 8.010826018406906002e+00
1.247036203170739732e+01 9.642378334768883619e+00 7.907873876778075406e+00
1.246655525652776397e+01 9.843758263806508424e+00 7.649537450578375086e+00
1.245133186293107741e+01 9.669482207306568711e+00 7.844538163806992870e+00
1.248485339366940394e+01 9.849819830763101081e+00 7.671545708846709388e+00
1.246844076312000382e+01 9.621708043082525919e+00 7.929990504225939318e+00
1.247837673057258101e+01 9.592564802139138536e+00 7.980763519041055076e+00
1.251014674987605524e+01 9.532171871448388956e+00 8.101942428615656056e+00
1.266152726250675897e+01 9.733078880923335063e+00 8.098237346294938632e+00
1.249852601411216924e+01 9.558611935384995206e+00 8.052707022744224119e+00
1.245865360539703737e+01 9.955683246699425837e+00 7.490154921672914412e+00
1.254075651528696689e+01 9.801506553485136664e+00 7.823109564469900690e+00
1.250747265007126252e+01 9.566070639204822257e+00 8.057739423561926628e+00
1.260969864368242455e+01 9.854109432220230502e+00 7.867720583645220422e+00
1.249443181257302093e+01 9.842888215428601484e+00 7.695997524532705469e+00
1.266695288159648847e+01 9.822490298826231481e+00 7.998148512877851779e+00
1.267616790561256401e+01 9.838403190144417110e+00 7.993188064811072024e+00
1.258573475542754316e+01 9.568107454899273279e+00 8.176309623875415156e+00
1.250715625139073417e+01 9.632044376671968777e+00 7.978262882515481991e+00
1.254101237655438617e+01 9.711134812729088850e+00 7.935417574261070861e+00
1.247628466230415256e+01 9.517008932189243708e+00 8.067479157672238443e+00
1.255501493603745899e+01 9.709901214300638017e+00 7.959033763758429636e+00
1.255578885702939651e+01 9.648831620024079569e+00 8.034169664049112924e+00
1.258111020552409443e+01 9.788597889348636727e+00 7.903650129160701532e+00
1.246580101019169895e+01 9.613823351103595982e+00 7.935401401282206280e+00
1.252459031292910474e+01 9.631668762603240452e+00 8.006017696346326318e+00
1.246095205288317942e+01 9.599637858795663448e+00 7.944953054878959087e+00
1.248625249702385709e+01 9.845580308848678186e+00 7.679261019228716734e+00
1.262686458029484271e+01 9.754516148571152456e+00 8.017925157817892057e+00
1.249560378762258139e+01 9.569495781780549493e+00 8.035226474700763788e+00
1.261960193037547917e+01 9.793138413481152327e+00 7.959195492983972109e+00
1.245976085696280578e+01 9.593826565646619287e+00 7.950102668582067267e+00
1.249307988830427796e+01 9.798087436760297919e+00 7.750775940327060631e+00
1.248483810914025227e+01 9.489148864729285648e+00 8.113398574854292278e+00
1.249257187930277802e+01 9.885071587011639238e+00 7.638698310523967194e+00
1.247871376595031201e+01 9.477917045385305883e+00 8.117104516594107366e+00
1.251226632129150573e+01 9.680877715164147190e+00 7.927005434523423766e+00
1.264540123623606682e+01 9.738075574924691225e+00 8.066973194603772157e+00
1.258959547016512914e+01 9.794395157778799543e+00 7.909977091982096198e+00
1.265645987748455426e+01 9.786359048927939952e+00 8.025780534991131532e+00
1.270036131109563726e+01 9.732306424540341894e+00 8.159741974549543642e+00
1.258022873522920015e+01 9.577978051479217214e+00 8.156254745658014116e+00
1.247530733923633406e+01 9.470809078504750289e+00 8.120164321423301246e+00
1.250923242592396178e+01 9.546976796431852819e+00 8.083076761616167616e+00
1.247866796273914147e+01 9.724920514468758270e+00 7.819403756780752168e+00
1.253662720347424298e+01 9.633157764656260724e+00 8.023047620457777640e+00
1.264972122717446013e+01 9.720483706591599216e+00 8.094914677445055773e+00
1.261282336325148989e+01 9.720373252884940030e+00 8.037266762848032542e+00
1.256978337163525161e+01 9.594439416253724318e+00 8.120725724815175184e+00
1.250010561508925377e+01 9.870789802042454042e+00 7.669429514134709969e+00
1.253782778428716504e+01 9.743914046447288868e+00 7.890073802182739904e+00
1.259966281998783089e+01 9.764082780012625307e+00 7.963302747129775483e+00
1.251390730103260296e+01 9.712642452202949528e+00 7.890656026877751472e+00
1.251495513342694643e+01 9.791911944746228613e+00 7.793751500915690578e+00
1.250035862306133616e+01 9.717027245074600472e+00 7.863736212744029785e+00
1.247294826291220815e+01 9.502519988446948673e+00 8.079390585833245098e+00
1.247285999024501280e+01 9.618977873966029435e+00 7.940245650885543682e+00
1.255472988185204031e+01 9.720705785905170870e+00 7.945383655314468108e+00
1.246827313522994451e+01 9.742430766009594123e+00 7.780930390654223316e+00
1.247921681027793284e+01 9.726817236969525382e+00 7.817920352402922823e+00
1.256724439599932097e+01 9.752365564604223991e+00 7.926348314520254235e+00
1.259594920938303453e+01 9.697746337962421137e+00 8.038137374410412761e+00
1.263047197480691963e+01 9.839699813365353265e+00 7.918909640174008224e+00
1.252002782368024469e+01 9.761754241939209820e+00 7.839595067712955334e+00
1.253324650300095833e+01 9.788200766429204336e+00 7.827732344750968352e+00
1.251694460864113267e+01 9.817583005261882434e+00 7.764596980563985618e+00
1.264285208869894639e+01 9.757239233311191029e+00 8.039775586460867984e+00
1.257384885933178786e+01 9.781357471707154971e+00 7.901058229629618346e+00
1.258066598115129509e+01 9.898487978901387763e+00 7.764862668511412380e+00
1.250730608936318866e+01 9.771322830402070281e+00 7.807301438850990039e+00
1.270510434698645774e+01 9.777868290385177019e+00 8.112519224241889759e+00
1.249419935748569621e+01 9.762864082630725804e+00 7.796890565390468986e+00
1.260054817460608945e+01 9.826044179303757176e+00 7.888134766022930400e+00
1.256072884123107158e+01 9.700631907017010391e+00 7.979326389332470626e+00
1.256396871495528167e+01 9.605839944090975635e+00 8.098218868299458251e+00
1.259061561642604943e+01 9.661206707569991892e+00 8.073703397710129792e+00
1.261021862716009068e+01 9.734076888136518946e+00 8.016567904073523820e+00
1.251827921465092253e+01 9.818563762355243085e+00 7.765508363302803474e+00
1.249938996251013634e+01 9.656468326028454285e+00 7.936458209006605813e+00
1.248089975746102631e+01 9.498710936213736744e+00 8.096131749548316492e+00
1.249514965715090931e+01 9.647056939417733901e+00 7.941225180174066978e+00
1.266156655587089830e+01 9.888555863718051953e+00 7.907700713790057456e+00
1.256218579003434854e+01 9.894372029848209849e+00 7.740149479066815275e+00
1.263736693203123806e+01 9.944837281582971755e+00 7.797644158182267304e+00
1.255103645734805617e+01 9.718301982059198707e+00 7.942488447532316087e+00
1.262978177919468514e+01 9.859532027690713463e+00 7.893099263598494453e+00
1.265073181343448461e+01 9.737719383509150006e+00 8.075756102277580339e+00
1.254232539066709151e+01 9.685694163359229947e+00 7.968516472922759775e+00
1.253455858769862985e+01 9.749731863452288039e+00 7.877682881357475964e+00
1.253047968977213245e+01 9.647131261763721710e+00 7.996610511591334181e+00
1.249323535037882493e+01 9.684497522015750093e+00 7.892492462209001580e+00
1.247455618284638135e+01 9.768865697043111140e+00 7.757822822939778540e+00
1.251659161768326811e+01 9.576076098975121909e+00 8.060014408826852161e+00
1.252115656137375233e+01 9.947756498216685728e+00 7.604045126550780687e+00
1.259356371326883206e+01 9.712057650299176004e+00 8.017093188770271439e+00
1.274693590803887311e+01 9.852775427969485023e+00 8.087471261751199236e+00
1.249106009386338734e+01 9.588557374952159762e+00 8.005382547746044963e+00
1.255277327505021212e+01 9.809371258911200542e+00 7.832518905158270428e+00
1.253296308058019726e+01 9.564570971370310204e+00 8.099021281167660291e+00
1.251412489585569432e+01 9.637254886814874411e+00 7.982896727105901036e+00
1.247042028522058388e+01 9.763982925543047031e+00 7.757320382693039029e+00
1.255401834225922464e+01 9.718119747017409438e+00 7.947422545732128363e+00
1.253059008868272173e+01 9.748388645896818971e+00 7.873030342831382811e+00
1.263253388688953649e+01 9.794491277481551350e+00 7.978023127238365930e+00
1.249273869015643967e+01 9.813000335898195203e+00 7.731335226737585664e+00
1.258580017288049291e+01 9.752370820008367858e+00 7.955729343104123608e+00
1.250969641114176945e+01 9.632343657062669706e+00 7.981883234624385537e+00
1.265170480513528339e+01 9.747123820222405755e+00 8.065929066731010622e+00
1.251380511568053144e+01 9.757808694420861073e+00 7.834570055613573558e+00
1.247016185289555423e+01 9.662923114985316531e+00 7.882439565977906071e+00
1.252732814566562070e+01 9.654019962404298383e+00 7.983348234587123393e+00
1.247054895055740076e+01 9.498242708554625935e+00 8.080716340624583438e+00
1.264842344962467280e+01 9.862932343230784937e+00 7.918660325703294589e+00
1.251038618556410320e+01 9.607847690993150280e+00 8.012429423004656215e+00
1.262899520656556085e+01 9.859500411580301105e+00 7.891880103087209442e+00
1.248566531782618405e+01 9.680908710251916460e+00 7.884912489846427341e+00
1.246352616883430287e+01 9.782126826733000158e+00 7.723307536731139677e+00
1.256004935041116788e+01 9.917645724110656147e+00 7.706824441739518861e+00
1.252303023523247383e+01 9.544179780668908819e+00 8.107707357004041882e+00
1.273384684144903112e+01 9.849655423463202553e+00 8.070634635549014391e+00
1.248491889586685666e+01 9.553460477172615484e+00 8.037698224459168372e+00
1.250873664134729246e+01 9.742005710202937152e+00 7.846133895426315341e+00
1.272469375857414597e+01 9.884225302959597670e+00 8.013733300393086623e+00
1.247502393407024179e+01 9.794838158586621546e+00 7.725760001625782358e+00
1.253557566037913240e+01 9.562824988373543889e+00 8.105124019953564130e+00
1.253579935413705648e+01 9.704854185273909195e+00 7.934864251501379862e+00
1.254278414374139494e+01 9.810865731539108126e+00 7.814623962431086923e+00
1.248802474665015794e+01 9.577326705468435009e+00 8.014086052050346964e+00
1.251004207624290210e+01 9.628509859322054609e+00 7.987048931758576664e+00
1.251302443117138452e+01 9.698281711616365541e+00 7.906902823306953820e+00
1.257651519256319084e+01 9.713081553831759862e+00 7.989041314036744446e+00
1.258892860730171215e+01 9.813618102991103598e+00 7.885050615461180357e+00
1.254265565173169072e+01 9.679291503635850447e+00 7.976811818362005368e+00
1.258827754797502685e+01 9.715992866659624028e+00 8.004012383790485075e+00
1.257827423984162607e+01 9.726893062321764205e+00 7.974994307635596691e+00
1.259692199713245842e+01 9.658258423286298466e+00 8.087056821295302456e+00
1.259115315726864459e+01 9.715121513770126782e+00 8.009591238164217586e+00
1.259661557841314306e+01 9.662425392380827205e+00 8.081600062301703247e+00
1.251949940502803216e+01 9.903040929772982892e+00 7.659480771941286292e+00
1.249928036719542312e+01 9.800267816516043951e+00 7.758012659329501126e+00
1.251471505143829255e+01 9.647271157773285921e+00 7.971715751774635095e+00
1.253061092730305148e+01 9.718557322355186656e+00 7.909858012856049392e+00
1.247225409741879432e+01 9.598542728480540021e+00 7.963987679555592614e+00
1.246914923916840223e+01 9.868583449061981483e+00 7.621728377314023639e+00
1.267052188706624882e+01 9.895718278859865435e+00 7.913083130870268711e+00
1.248826502777501268e+01 9.657454879352876276e+00 7.917722441283969737e+00
1.249761910185919511e+01 9.749370472409950139e+00 7.819223657554299045e+00
1.255488588096190838e+01 9.958618880316461031e+00 7.645329913128746213e+00
1.248635252737113177e+01 9.648021931007690455e+00 7.926201628559676138e+00
1.252229547286857070e+01 9.721699859277446620e+00 7.892809116908225064e+00
1.248832088702314280e+01 9.659980613301982544e+00 7.914728872670772297e+00
1.249736010120396301e+01 9.897169608716463785e+00 7.630861238121415369e+00
1.265174638817609498e+01 9.946187225185866509e+00 7.819210084930339200e+00
1.265408632713652182e+01 9.806213498107664961e+00 7.997754535127624465e+00
1.250587795101741229e+01 9.615307394587251366e+00 7.996427141751445866e+00
1.253761396680564744e+01 9.820462871081772960e+00 7.794246145609232457e+00
1.261771833621314975e+01 9.698818718542653983e+00 8.070918874382034147e+00
1.264577769919401184e+01 9.854296009710017401e+00 7.925184147415492930e+00
1.251368372575595345e+01 9.729106854358024137e+00 7.869991118465961222e+00
1.248149161992738954e+01 9.769425852841866487e+00 7.768265672860489524e+00
1.259252419311848215e+01 9.839900550941550250e+00 7.857991009275490768e+00
1.251187426482708709e+01 9.538354383808801629e+00 8.097332478521414245e+00
1.261480236936624877e+01 9.698922647423174226e+00 8.066234455895150646e+00
1.259208066795432224e+01 9.781131948176602364e+00 7.930318616589621783e+00
1.268507390707607030e+01 9.727864028444415112e+00 8.141238325468634685e+00
1.271501010490022487e+01 9.935480416662681336e+00 7.934589520436907684e+00
1.250480255497100579e+01 9.586878144756692421e+00 8.028814008083376308e+00
1.252766090299892632e+01 9.866109039093799993e+00 7.720244823141263701e+00
1.267798652318716357e+01 9.777116841821605675e+00 8.070893912292717687e+00
1.248954369550924426e+01 9.793793514194685912e+00 7.750503875449182623e+00
1.259473621567880208e+01 9.697021309337973349e+00 8.037111301255970730e+00
1.250730307597657642e+01 9.582168719888400688e+00 8.038325252061241599e+00
1.262003793196342549e+01 9.722266477651942296e+00 8.046296784342533925e+00
1.250306705140796559e+01 9.452585265483921972e+00 8.183844908767499149e+00
1.261106569113049503e+01 9.738724829239913561e+00 8.012254150134948461e+00
1.251281402777277840e+01 9.589952129444805351e+00 8.037619862159710138e+00
1.247493391271604679e+01 9.778292828143802851e+00 7.746545390927774832e+00
1.263813514659702264e+01 9.899793128046436408e+00 7.855988544132143758e+00
1.258704537837621196e+01 9.722190800390901444e+00 7.994542976186721717e+00
1.254494943193376066e+01 9.635568916940957962e+00 8.033154293094117548e+00
1.260730882793251162e+01 9.701639625930734923e+00 8.051237448456950219e+00
1.252530451312470205e+01 9.787944157382574062e+00 7.815331235364395113e+00
1.248858872482736260e+01 9.525644220260552686e+00 8.076320358114942977e+00
1.255607495255590500e+01 9.675580484274890480e+00 8.002384676239993055e+00
1.252519643233588909e+01 9.732755894849265843e+00 7.883781349065723809e+00
1.261526377260190834e+01 9.785962671283780168e+00 7.961144054001443315e+00
1.258565990063769391e+01 9.616725389590767392e+00 8.118954853656960680e+00
1.247931226480290690e+01 9.841030464659635157e+00 7.673809614272510515e+00
1.257670122026654802e+01 9.635036247851505919e+00 8.083284610011061133e+00
1.260216878498009407e+01 9.928074090415707431e+00 7.761958705142857795e+00
1.258815753297650275e+01 9.747234898014589533e+00 7.965746789721575460e+00
1.271662417753111463e+01 9.847283978088571033e+00 8.046336354357121579e+00
1.254317172444699402e+01 9.683145025807633033e+00 7.972945460627675729e+00
1.254972315613009393e+01 9.765303737865096423e+00 7.882537294725973531e+00
1.247867535902474145e+01 9.843243165817671780e+00 7.669934986329084659e+00
1.261840440652735218e+01 9.832411403371546399e+00 7.908717706526013913e+00
1.256006847839982399e+01 9.627572455559167963e+00 8.066298332881775224e+00
1.258612915470954974e+01 9.779577216081051461e+00 7.922784647694149918e+00
1.252199601367170345e+01 9.613346484277185411e+00 8.023961212496324436e+00
1.247966818570590242e+01 9.546570099578636004e+00 8.037730858840149040e+00
1.255488622168419788e+01 9.807317343298755929e+00 7.838475270565517405e+00
1.250875148760020039e+01 9.698297759178860389e+00 7.900119261938171711e+00
1.251887128373457614e+01 9.820616872821139154e+00 7.763866463043714639e+00
1.258087407572132754e+01 9.769895183314796228e+00 7.926382568120169836e+00
1.269241456785687916e+01 9.733202847615832098e+00 8.146296697856552527e+00
1.253353632470554757e+01 9.524791942523636479e+00 8.146647853832289954e+00
1.271561579744847137e+01 9.876247419148633355e+00 8.009158633969056140e+00
1.263511939454575916e+01 9.874156200507519188e+00 7.883354707382213888e+00
1.250307332354772250e+01 9.512223608629112093e+00 8.114458980945657984e+00
1.248300554621849479e+01 9.629131252286372344e+00 7.943881846626595689e+00
