# psi Mf af logdistance cosiota ell A2220 A2221 phi2220 phi2221 logL logPrior
2.589893509860263232e-01 6.700281056449532002e+01 6.894187011363897000e-01 5.870232266569958668e+00 -9.049752981822651865e-01 2.405682902720798921e+01 8.185087071375166667e-01 1.405439486247450853e+00 2.351752087791616930e+00 4.912319552804780720e+00 3.869663535015811067e+04 5.870232266569958668e+00
1.417501972041655511e+00 6.846451360397954033e+01 6.889361448556992062e-01 6.259411034898161752e+00 -3.263490235412068174e-01 1.867099714961007351e+01 2.423576057762751201e+00 2.294963787234235220e+00 5.126358377273386502e+00 1.556348257101156207e+00 3.869663586914418556e+04 6.259411034898161752e+00
3.027035864745157401e+00 6.814461968542377690e+01 6.009143940118761851e-01 6.065524393972729023e+00 -3.877267437795318961e-02 2.370913134476771944e+01 1.687942530030536181e+00 1.922688950125727603e+00 2.179586280133593679e+00 4.657833477727221450e+00 3.869664122937745560e+04 6.065524393972729023e+00
1.749074359135459833e+00 6.550912926480239662e+01 6.595115207673633018e-01 6.284834595717994077e+00 -1.012692428116591659e-01 4.208296648447153565e+00 4.741211749881117932e+00 1.004733567182964826e+01 4.843929724106698309e+00 1.293908416134505801e+00 3.869664380494468060e+04 6.284834595717994077e+00
2.047522092817965600e+00 7.014213424632852423e+01 6.298610716490410377e-01 5.705763808615694543e+00 -6.101386212659584141e-01 6.162067072921180966e+01 1.423730077555677154e+00 1.860766495312638824e+00 2.911699728982480861e-01 3.103675469652774410e+00 3.869664759777825384e+04 5.705763808615694543e+00
1.629373526828910568e-01 6.881394244473274568e+01 6.510353196759789407e-01 6.294007527265176982e+00 -8.865770666780327103e-01 2.638174290964090574e+01 1.051811013249147830e+00 1.820982103723171264e+00 2.788222837992589742e+00 5.028577996706644626e+00 3.869664779773150076e+04 6.294007527265176982e+00
1.581011404354556449e-01 6.902854192119239940e+01 7.009896723077096992e-01 5.959082047139751204e+00 -1.555138837160036092e-01 6.497280158721625298e+01 2.609144316589011137e+00 4.788175884882166500e+00 1.513709097612303323e+00 4.410120406208682731e+00 3.869664892511073413e+04 5.959082047139751204e+00
4.792756439449716299e-01 7.121326806240453777e+01 7.167619392622636143e-01 6.113681106946770250e+00 -2.483805485987636841e-01 2.709541090433960875e+01 3.631877079172697087e+00 3.927217709014441116e+00 3.342776681607881439e+00 5.603956434776971030e+00 3.869664954089079401e+04 6.113681106946770250e+00
2.081846413566663667e-01 6.645229143054413612e+01 6.364559170746717509e-01 6.089345680496302649e+00 -3.624954122735969397e-01 4.804432323349620759e+01 2.886476921968953668e+00 4.444238075354221884e+00 2.212564229445408426e+00 5.047821434609435443e+00 3.869665109126491006e+04 6.089345680496302649e+00
2.320532301218749982e+00 6.586127311215737734e+01 6.218405374426421162e-01 6.247342878267206245e+00 -2.651536695886516637e-01 1.049792746541191368e+00 3.194859569102619368e+00 4.164204951192370885e+00 1.132391809913501080e+00 3.784571149556584135e+00 3.869665120850671519e+04 6.247342878267206245e+00
2.304403901988908987e-01 7.114512897077727871e+01 6.821792170655495147e-01 5.550386785771970644e+00 -4.076015983631488537e-01 1.319347350972343413e+01 1.390174090922442929e+00 1.321120514591563655e+00 3.168670130773374893e+00 5.871645371436226668e+00 3.869665161477561196e+04 5.550386785771970644e+00
2.008681984322187919e+00 6.516354246303366438e+01 6.101945397365904356e-01 5.786345197540639695e+00 -3.564779413365235516e-01 5.785259434406226831e+01 2.331681199653683922e+00 2.904724903253978141e+00 5.975033437325492969e+00 2.364113253653706614e+00 3.869665187761953712e+04 5.786345197540639695e+00
2.074625979533134768e+00 6.818802852966216221e+01 6.419224990897145489e-01 6.097890469657142098e+00 -2.605315549630173311e-01 6.835251559229992324e+01 3.095534140165414172e+00 4.713736720670287816e+00 6.222299319179446897e+00 2.637970966344665324e+00 3.869665396391018294e+04 6.097890469657142098e+00
1.483566528256584638e+00 6.776804897588358756e+01 6.374266103527257421e-01 6.043123373465368431e+00 -3.214048038240734373e-01 2.852556517323473528e+01 1.939529048198533223e+00 2.012008165449953534e+00 5.605440850500945871e+00 2.126889043023802106e+00 3.869666120662810863e+04 6.043123373465368431e+00
2.484066510495863245e+00 7.140460815535669781e+01 6.279325758602557483e-01 6.263215972304108980e+00 -4.401565114137462320e-01 3.957809724105329252e+01 1.810504530880192586e+00 2.355663866239177562e+00 1.608424671445203957e+00 3.996851518273021320e+00 3.869666370167276182e+04 6.263215972304108980e+00
1.431549033254963854e+00 7.159614358196793660e+01 6.153673919303194184e-01 5.387145873771053139e+00 -9.540982301493433626e-02 7.005250840338821661e+01 8.804366184322709454e-01 5.472955616284083113e-01 5.590601305302548063e+00 1.870225512337237994e+00 3.869666387438332458e+04 5.387145873771053139e+00
2.042066210070297427e-01 6.967280949632423415e+01 6.256969526291771277e-01 6.117943372120240753e+00 -6.615865320533280691e-01 2.081086300149706858e+00 1.220734244444055872e+00 3.805294471418277924e-01 3.446660041322759049e+00 2.081822635396903820e-01 3.869666839641101251e+04 6.117943372120240753e+00
1.638949615142261784e+00 6.817195503009087076e+01 6.955317029001431006e-01 6.259709944503216938e+00 -1.472598117887342073e-01 3.253586601102077935e+01 2.762158906708416684e+00 4.047128625146146241e+00 5.082279175414795347e+00 1.526061249544358178e+00 3.869667124283975863e+04 6.259709944503216938e+00
2.666580284592840577e+00 6.525587312743147095e+01 6.208822743551377643e-01 6.096796315725132587e+00 -9.580945469697698114e-01 4.209551881136530227e+01 1.417322899673339132e+00 1.757005008110203992e+00 1.311906222282135159e+00 4.167347291680179033e+00 3.869667302553560876e+04 6.096796315725132587e+00
1.067790500308038321e-01 6.615253278101224055e+01 6.076851700776669807e-01 6.230994972190995185e+00 -3.027957285333706117e-01 6.091055492762438206e+01 2.371580042892028395e+00 4.942519969337894281e+00 2.095441824977352319e+00 4.696682520249867210e+00 3.869667450299096527e+04 6.230994972190995185e+00
4.579433320747228198e-01 7.021879140893733506e+01 6.021913062810089201e-01 5.563049617307965988e+00 -8.233616363430800167e-01 1.524432793221765614e+01 5.863817288417283446e-01 2.944379074588220901e-01 4.136271383341214580e+00 1.348708091604533976e+00 3.869667520596762915e+04 5.563049617307965988e+00
5.897368119262215158e-01 6.504491888243521203e+01 6.067959640128907095e-01 5.434978730556523807e+00 -4.198591949196993633e-01 5.564211705861863067e+01 1.458501610998092168e+00 1.832943262695972075e+00 3.309643225988699200e+00 6.050692577769771319e+00 3.869667578679930739e+04 5.434978730556523807e+00
9.932978195939297095e-01 6.519445556717391810e+01 6.211670064041684425e-01 5.848646779332294265e+00 -9.894245598791250318e-01 4.333307659808268930e+00 7.372737599481989923e-01 7.282274036653365590e-01 4.263544952533918853e+00 4.682753477402643583e-01 3.869668257954865112e+04 5.848646779332294265e+00
2.198810404907838745e+00 6.865102110080916020e+01 6.231942006221957708e-01 5.923255584027734777e+00 -7.942584533438101779e-01 3.089720206154832383e+01 7.443760241962694701e-01 8.760247378362108206e-01 7.104090287474026377e-01 3.036402349885162000e+00 3.869668315184868698e+04 5.923255584027734777e+00
3.109858887580851938e+00 7.060813488730133258e+01 6.291664941371746256e-01 6.130693264238040285e+00 -9.428588925738724535e-01 4.330206446777400942e+01 7.764720266847779939e-01 8.120686970801607174e-01 2.824383343325546303e+00 5.078410904314479168e+00 3.869668395035623689e+04 6.130693264238040285e+00
9.786496388062930762e-01 6.964289850721360153e+01 7.005979923996468184e-01 6.197037654362286929e+00 -8.068871995177662182e-01 7.313499229163253013e+00 9.390402050836930137e-01 1.332978812488317288e+00 4.339777438229902806e+00 1.400159513326935945e-01 3.869668711040401831e+04 6.197037654362286929e+00
6.998782691302576353e-01 7.065519836313148971e+01 6.262068317355958813e-01 5.440211927627609967e+00 -6.783363651359586299e-01 3.590984473138985322e+01 8.378705522107308123e-01 7.836106171105483575e-01 4.331209983272008124e+00 6.538330034796876467e-01 3.869669012980432308e+04 5.440211927627609967e+00
1.781484334240498013e+00 7.036241699736446265e+01 6.997077071965677186e-01 6.253847496719750154e+00 -8.554025320357049739e-03 4.639118974346994939e+00 3.832074648112872239e+00 5.190563684674692979e+00 5.022484945891551256e+00 1.163230419939934368e+00 3.869669504878621956e+04 6.253847496719750154e+00
9.803098710337522226e-01 6.724549396112222155e+01 6.497435595913914064e-01 5.926891351378110961e+00 -5.677953733210936438e-01 5.712694140247548802e+01 1.649730847736438744e+00 2.441742584096416646e+00 4.029874759965458075e+00 6.330859652888968236e-01 3.869669693552437093e+04 5.926891351378110961e+00
2.094207016824024326e+00 7.163419217578230302e+01 6.783790121712147680e-01 6.222095574577156896e+00 -7.254788377709887603e-01 2.067533675076337474e+01 1.061226751722638140e+00 1.072323530873987796e+00 5.388546818519364123e-01 2.472223971537398146e+00 3.869669722101085063e+04 6.222095574577156896e+00
1.820627551658074328e+00 7.127061318675616519e+01 6.371336494295734010e-01 6.057254122621777093e+00 -2.058479717413746468e-01 5.125265301126379569e+01 2.675789586383569674e+00 1.277910573263549843e+00 6.208291407847276844e+00 3.051471398783641931e+00 3.869670265880549414e+04 6.057254122621777093e+00
1.984077618309126656e+00 6.398063578691311903e+01 6.092439936876712370e-01 6.312428364048545681e+00 -1.371215697454725990e-01 1.921016239533399883e+01 7.533171188957955344e+00 1.225300802002788458e+01 5.628058023269852050e+00 1.811602321710306107e+00 3.869670582636637846e+04 6.312428364048545681e+00
2.675528556565818228e+00 6.338315614257513175e+01 6.001787152047852736e-01 6.288050185296384598e+00 -4.873807004840307600e-01 1.922726099306499847e+00 2.609551508444320156e+00 3.409150052902037764e+00 1.564749397600443181e+00 4.353925512583643354e+00 3.869670619493113190e+04 6.288050185296384598e+00
2.827768992242581270e+00 6.751784667306772292e+01 5.931647469678203999e-01 5.736681519050976341e+00 -3.215821737579013795e-01 1.307966028926032109e+01 1.513852060610485051e+00 2.153793938862284651e+00 2.035030703873576652e+00 4.474515135518581488e+00 3.869671066547021474e+04 5.736681519050976341e+00
3.000911214575388009e+00 6.495366488422770601e+01 6.710935512193735297e-01 5.605839059863865437e+00 -9.886120123200540233e-01 1.477582387897887450e+01 7.213919596145723645e-01 8.768905390438611613e-01 1.932819475835584999e+00 4.626784287822556685e+00 3.869671379460512981e+04 5.605839059863865437e+00
1.034129589503035795e+00 7.020647528198250598e+01 5.925370108763433619e-01 5.996084779008279853e+00 -4.382908491821043695e-01 1.905669660036392798e+01 1.396062612492042776e+00 1.375381512564182840e+00 5.134267430549837918e+00 1.455840692603480591e+00 3.869672100286608475e+04 5.996084779008279853e+00
1.777184703943361255e+00 7.004828216643586813e+01 6.921005785191777226e-01 6.116306565629301417e+00 -1.035752436901478390e-01 5.103634196670831358e+01 3.610385473441898085e+00 4.151499590180412369e+00 5.274062246178819358e+00 1.795222158050445715e+00 3.869672324856343766e+04 6.116306565629301417e+00
1.163693045259549530e-01 6.508237609386908673e+01 6.577231604739338655e-01 5.912450661596589718e+00 -1.862661455665396704e-01 4.579374967098941340e+01 2.153120045107329794e+00 4.312479519271991357e+00 1.776093285650644615e+00 4.398985529485928581e+00 3.869672593870544370e+04 5.912450661596589718e+00
2.504195318476653664e+00 6.973885806523455244e+01 6.013840540753462305e-01 6.058058547082661782e+00 -9.369236372846428962e-01 2.366176632137763036e+01 1.128835573966930017e+00 1.064973718055198582e+00 1.585490830403966322e+00 4.127226653446036231e+00 3.869672907945298357e+04 6.058058547082661782e+00
1.788122638772983997e-01 6.855103173186493848e+01 6.658494659911483593e-01 6.285569245790789239e+00 -9.033675467373770973e-02 4.816755085567780270e+01 4.864526874072387486e+00 6.916130148393029309e+00 1.987589382984707109e+00 4.765976444995153827e+00 3.869672992940763652e+04 6.285569245790789239e+00
1.929913232698331038e+00 6.999211695289105251e+01 6.369391004242627163e-01 5.857423118877173707e+00 -4.834539737197374176e-01 5.233593185895853139e+01 9.878683475814558079e-01 9.759674336497359270e-01 2.234924680172376554e-01 2.229326763608066475e+00 3.869673022813882562e+04 5.857423118877173707e+00
3.041510753096733133e+00 6.522027642520143331e+01 5.940950926438975932e-01 5.645513541329803431e+00 -9.315156983934720358e-01 5.536241307599711448e+00 6.847353692720444807e-01 6.061228620846186299e-01 2.267770801156249405e+00 5.023847641426446131e+00 3.869673234019446681e+04 5.645513541329803431e+00
5.934953486105756237e-01 6.278982063106021627e+01 6.024969773037543996e-01 6.266510163626490382e+00 -6.355503103287579725e-01 5.058295029906468443e+01 2.012627075362375617e+00 4.079232146929508751e+00 2.975370525399893662e+00 5.674980464224069543e+00 3.869673618486343912e+04 6.266510163626490382e+00
7.169210707947825112e-01 6.633266779332680585e+01 6.118048580068421449e-01 6.252568392235973604e+00 -2.532088486620028278e-01 9.352091067041222061e+00 4.145788066613468104e+00 3.897123794526368368e+00 4.276043702481054254e+00 7.660440547829265867e-01 3.869673661696491035e+04 6.252568392235973604e+00
7.186882947512087672e-01 7.044249043132190025e+01 6.945939492386673519e-01 6.265729609567350700e+00 -6.771286409499640557e-01 4.598424167641177007e+01 1.911857755559809746e+00 3.818768205789714099e+00 3.675252990227007466e+00 4.778479014049552553e-02 3.869673828430601134e+04 6.265729609567350700e+00
1.632128596960064515e+00 7.062207903349293758e+01 6.490058673545463508e-01 6.008615502056406044e+00 -7.416882876604939945e-01 8.546791026168250482e+00 1.025294824555375017e+00 5.740462049924911492e-01 6.271911050566689738e+00 3.341563570463293331e+00 3.869673866963492765e+04 6.008615502056406044e+00
1.621986954052653696e+00 6.805343906786876573e+01 5.956034811898185399e-01 5.712351296649707422e+00 -4.050344921232576501e-01 2.030381880762198676e+01 1.677082638948844906e+00 2.048214710932986904e+00 5.822714302419959687e+00 2.105421105071212384e+00 3.869674108127329237e+04 5.712351296649707422e+00
2.149903271804088245e+00 6.452921006607174093e+01 5.961116447685882447e-01 5.790665300222261891e+00 -6.720134181047165978e-01 4.299492350642435667e+01 9.328939136978400271e-01 1.029865214222096537e+00 3.317450716910875785e-01 2.704345104425529556e+00 3.869674128211387870e+04 5.790665300222261891e+00
2.848560973231804461e+00 7.119222058600190906e+01 6.072675200246585581e-01 5.598801019327467543e+00 -4.162211589380376831e-01 6.641434348059365789e+01 8.710067524880855672e-01 4.487116784414464377e-01 2.386704545903585828e+00 5.644707408137691118e+00 3.869674785948578938e+04 5.598801019327467543e+00
3.069430158099994532e+00 6.940074332102126675e+01 5.998141725702403892e-01 5.735645400002622019e+00 -3.936578845047365438e-01 4.678250163637899561e+01 1.142163399518943523e+00 5.473963380203069606e-01 2.650595853912292466e+00 5.636169243562408226e+00 3.869675309608431417e+04 5.735645400002622019e+00
4.980345015218107241e-01 6.864887062843119736e+01 7.167183183558272219e-01 5.665894895454992586e+00 -3.887379680928270687e-01 3.918222996396545454e+01 1.592123895709308679e+00 3.084352634293843654e+00 2.811559488628044168e+00 5.350343584689230880e+00 3.869675459451209463e+04 5.665894895454992586e+00
4.193053611424404914e-01 6.587979853218561743e+01 7.064844290160117168e-01 5.494187245593095348e+00 -1.926112946591882757e-01 2.176018435026431774e+00 2.660301706002895727e+00 4.952309745403026042e+00 2.238538277492863049e+00 4.919943512819586751e+00 3.869675493414850644e+04 5.494187245593095348e+00
2.790483876860113899e+00 6.478064069216121368e+01 6.124022735634861991e-01 6.248962454116247400e+00 -3.252318931925170520e-01 4.718663515709834400e+01 2.110287196017486266e+00 4.226529621981659268e+00 1.268378481686725179e+00 3.879743638692345620e+00 3.869675506242871052e+04 6.248962454116247400e+00
2.073015904303840529e+00 6.801426782424177020e+01 6.056427975960259058e-01 6.101378559702220095e+00 -4.469379776121256698e-01 5.875994279599980530e+01 2.027108116987893727e+00 2.563571889843065943e+00 5.177282465844625925e-01 2.839020473831340929e+00 3.869675808947911719e+04 6.101378559702220095e+00
7.434841661473094998e-01 6.450643198398562106e+01 6.124675740317953032e-01 6.073443030221074679e+00 -2.726022634587086380e-01 3.942417214807795744e+01 3.204835141238275842e+00 3.689307315576576318e+00 4.165442272560333947e+00 6.268815466061313790e-01 3.869675932818302681e+04 6.073443030221074679e+00
2.620585342146815488e+00 6.766132976680798095e+01 6.409501904968869512e-01 5.701077407199065306e+00 -7.018381833465867081e-02 1.859044531630301478e+01 1.434725212485185475e+00 1.448487854360110294e+00 1.871940771080972343e+00 4.267113867633598012e+00 3.869675937567995425e+04 5.701077407199065306e+00
1.602292152740090181e-01 6.975689180400232203e+01 6.142026287323225642e-01 5.949783665662722321e+00 -2.321657004826918058e-01 5.478363863925449806e+01 1.544915265897988110e+00 8.948561404020768384e-01 2.685638499944220658e+00 4.962130721840247283e+00 3.869676312293647788e+04 5.949783665662722321e+00
8.912557521085466838e-01 7.147368828457702250e+01 6.656897229292134677e-01 6.236891500391409160e+00 -2.096331825326528953e-01 1.431758021358187916e-01 2.390948204631969443e+00 1.994264836160466903e+00 5.068415016267850071e+00 1.455668489845104219e+00 3.869676394668164721e+04 6.236891500391409160e+00
7.683408927625223761e-01 6.787238785600536062e+01 6.313236193836332388e-01 6.282676953470434533e+00 -5.755970150895829418e-01 6.815568549614804184e+00 1.926655613420426238e+00 2.381230690451110465e+00 4.360281123110666179e+00 6.556825690825204278e-01 3.869676921894289990e+04 6.282676953470434533e+00
1.817967502453575079e+00 6.670445829504282642e+01 6.250457649836819174e-01 5.814740966223183705e+00 -3.458506502603482802e-01 3.191958606586184999e+01 2.101023542351881268e+00 2.106558089873852957e+00 5.875033461160992232e+00 2.477630304232552483e+00 3.869677008689875947e+04 5.814740966223183705e+00
1.264837485797036809e+00 6.521217017335892763e+01 6.394620700459493490e-01 5.907068528831346477e+00 -3.730443593790093160e-01 1.845429268810673307e+01 1.390629733194712614e+00 2.257360971188089316e+00 4.890284129200646035e+00 1.112061075701805901e+00 3.869677147337928909e+04 5.907068528831346477e+00
2.703083304798731490e+00 6.464854185442800372e+01 6.101750341455984827e-01 5.828743102155520717e+00 -5.471295410540085724e-01 3.186180623673036649e+01 1.273391275795493494e+00 1.777797754603007263e+00 1.240088793859115857e+00 3.804151057361637722e+00 3.869677218048823852e+04 5.828743102155520717e+00
1.996479956169143311e+00 6.595388590548897412e+01 7.157545491214170053e-01 6.304481160528975892e+00 -4.008985557099202235e-01 5.884083636297771314e+00 3.468204549765121936e+00 5.457343355230188209e+00 5.689195397880486560e+00 2.204450258671173835e+00 3.869677219355000852e+04 6.304481160528975892e+00
4.049930882015864153e-01 6.450923109882168660e+01 6.346785533765805232e-01 6.119953119178075163e+00 -2.842209560543763613e-01 2.607258772928296864e+01 5.225309757965637125e+00 8.304359605352262363e+00 2.839763087601987035e+00 5.705055493450885251e+00 3.869677456069838081e+04 6.119953119178075163e+00
2.121052701994268652e+00 6.780331299262016387e+01 6.037880833272210035e-01 6.277163114321100856e+00 -2.109960933199590827e-01 2.104300033133059245e+01 5.488372115601085177e+00 4.545292694301069858e+00 9.048562868369797174e-01 3.499167243829865104e+00 3.869677896430758119e+04 6.277163114321100856e+00
2.510513807062639824e-01 6.948003896753007780e+01 7.068158937132146269e-01 6.178070333451657348e+00 -2.147859007105196727e-01 3.867796065674026096e+01 3.151280587513883624e+00 4.147488178806686854e+00 2.231281459772933573e+00 4.595758879120982243e+00 3.869678468862889713e+04 6.178070333451657348e+00
1.627609523541388548e+00 7.154105421240706164e+01 6.220847979777873737e-01 6.057466772592327686e+00 -8.007121209893262037e-01 4.090150389488482574e+01 9.367481554222663043e-01 8.114155384200190113e-01 6.277163011776048407e+00 2.659167103796417742e+00 3.869678876994080929e+04 6.057466772592327686e+00
2.241487035009463030e-02 6.898141815994223691e+01 6.251601169469428454e-01 6.304853881736493193e+00 -3.445387018238667554e-01 7.229955661876840622e+01 1.945741099668493179e+00 2.993195704105597876e+00 1.743650383919953306e+00 4.356673675501144594e+00 3.869679159030842857e+04 6.304853881736493193e+00
9.979491096483096291e-01 6.549269271129925585e+01 6.287608447347405871e-01 6.155667518165162555e+00 -3.807919889518627810e-01 3.519329457274727702e+01 3.167433449062269535e+00 5.618364110610364115e+00 4.367739325505268333e+00 8.280131843945547354e-01 3.869679595704002713e+04 6.155667518165162555e+00
2.955410174456714612e-01 7.064911435029006270e+01 6.258346284463203180e-01 5.954072256529162388e+00 -2.765597266432313073e-01 5.199300974174839496e+01 1.622050994231592602e+00 1.235478930539250841e+00 3.132861685508136596e+00 5.384054368724075168e+00 3.869679658209966874e+04 5.954072256529162388e+00
2.309561724000672278e+00 6.729554234673824453e+01 6.434700715655284897e-01 5.611815790062197884e+00 -2.659121961070285978e-01 2.153458307307416053e+00 1.501549378971708260e+00 1.267400516894968021e+00 1.175327891378469714e+00 3.528188878073986068e+00 3.869680181098717730e+04 5.611815790062197884e+00
1.065385465741047755e+00 7.078247619454968742e+01 6.796417067460079897e-01 6.207682834165536789e+00 -2.728431994550620243e-01 6.604459170731178119e+01 1.771620017758482435e+00 1.806874449892942547e+00 4.550096239142632726e+00 6.899844358866269456e-01 3.869680245952480618e+04 6.207682834165536789e+00
2.482561350993581328e+00 6.548514776460619657e+01 5.959465853295496940e-01 6.081186581358361209e+00 -2.281212296043253207e-01 5.517729308882836392e+01 3.023064772191773386e+00 5.461093755404130334e+00 1.198644359357371680e+00 3.816139705855437825e+00 3.869680459055495157e+04 6.081186581358361209e+00
3.493673057078661714e-01 6.715999615900490483e+01 6.882262624302805110e-01 6.156469005370468928e+00 -9.437469270743531480e-01 2.289292409160616160e+01 9.884248089034146645e-01 1.244326236182838885e+00 2.983663955353860864e+00 5.256896740634909193e+00 3.869680531794157287e+04 6.156469005370468928e+00
2.273747799711618445e+00 6.678259107342637435e+01 7.086112556859702760e-01 6.256267396075079645e+00 -4.073141933660302527e-01 2.677312738084279431e+01 2.777513217052771655e+00 3.255429083479297159e+00 5.096389749663040591e-01 3.151310693473200697e+00 3.869680609226863453e+04 6.256267396075079645e+00
2.825638270062332591e+00 6.936663319136135897e+01 7.172613573281764188e-01 6.194515073268082261e+00 -3.742561680117483247e-01 1.365051842219424749e+01 2.022785159892928508e+00 2.141495913706655596e+00 1.723825776213158134e+00 4.550102582326470468e+00 3.869681458564852073e+04 6.194515073268082261e+00
1.384990766316983368e+00 6.852297324973395121e+01 5.999933219715938293e-01 5.848763000506186138e+00 -1.160922204555394632e-01 4.454336825437977154e+01 1.274543248550102037e+00 1.640030813158501299e+00 5.257663900824109504e+00 1.151287997143598307e+00 3.869681550237839110e+04 5.848763000506186138e+00
1.327938191844217242e+00 7.081004185871027801e+01 7.217020110883131112e-01 6.250744895467044593e+00 -3.799619819255303232e-01 5.465915660493884332e+01 1.490466158461544843e+00 2.574327827323706241e+00 4.807384919106540977e+00 9.615077510242390213e-01 3.869682103524164268e+04 6.250744895467044593e+00
1.811182549759107641e+00 6.533241137080418071e+01 6.379847679150487672e-01 6.176413259944529166e+00 -1.514078329841295478e-01 1.833697497966653245e+01 4.382901580036273614e+00 4.922088309812719942e+00 5.492223362175999490e+00 1.949352433567153708e+00 3.869682192456939811e+04 6.176413259944529166e+00
5.854740371052893355e-01 6.577701870957288577e+01 5.917848886447313328e-01 5.971714334377338673e+00 -5.989528180049629169e-01 6.321358359059158971e+01 1.974934410251085737e+00 3.237613319261029687e+00 3.338041470997240801e+00 5.986314890287164125e+00 3.869682330730625108e+04 5.971714334377338673e+00
8.179244991952756560e-01 6.775195848617663330e+01 6.389927442352443254e-01 6.040268215823133779e+00 -2.126388510494198192e-01 4.590862746176883036e+01 3.046363949734342214e+00 4.487901865355811815e+00 4.535018402739751764e+00 8.098200475487754568e-01 3.869682594177245483e+04 6.040268215823133779e+00
2.285563329883396833e+00 7.108213777531813093e+01 6.733465156867849410e-01 6.227386374514944478e+00 -6.000057561772286219e-01 1.975321981083439482e+01 1.334970384313788783e+00 4.669589982200078593e-01 1.140236246489593874e+00 3.411953947241451512e+00 3.869682881784597703e+04 6.227386374514944478e+00
6.023532381181687656e-01 6.434005827987665782e+01 6.416965619093719653e-01 6.159048702543605813e+00 -2.227054711049089031e-01 2.324884524846994083e+01 4.852248281401607244e+00 8.667694140067720099e+00 3.334232385175767366e+00 5.990409679165063395e+00 3.869683142099502584e+04 6.159048702543605813e+00
1.986048672747893651e+00 7.163664144242609666e+01 6.485757814079889938e-01 5.582879325697985173e+00 -2.806161411172317655e-01 4.633078975988687631e+01 1.361484042399701444e+00 9.500332219988021354e-01 3.031532813520288472e-01 2.824924865350927128e+00 3.869683142977869284e+04 5.582879325697985173e+00
2.235955792919734897e+00 7.072957376737105051e+01 6.181064578065449400e-01 5.511830505832384652e+00 -3.255080481228619926e-01 7.073663634332635297e+01 1.660541907303646703e+00 3.034156126011792853e+00 6.701864916764765923e-01 3.291215284156632670e+00 3.869683489705449756e+04 5.511830505832384652e+00
1.905113963874433880e+00 6.759584863990710346e+01 6.480928586320772178e-01 6.249931706167990875e+00 -5.185772726936066501e-01 4.953496820031020320e+00 1.822725398757988113e+00 1.445211108705055647e+00 6.356999738618877849e-02 2.807519682163710506e+00 3.869683621784182469e+04 6.249931706167990875e+00
1.028896715184274946e+00 6.706760696193988736e+01 6.006741626349948460e-01 5.613596306453346507e+00 -3.604360473046258062e-01 1.299839586742647590e+01 1.121228641872191067e+00 1.180414534404511384e+00 4.882294692450171780e+00 1.374199890675530389e+00 3.869683803670648194e+04 5.613596306453346507e+00
3.287295525016608044e-01 7.090675305557721231e+01 6.251128865148914970e-01 5.854972063612706279e+00 -2.141391294013243185e-01 4.518538905389800675e+01 2.279282391904601024e+00 1.322036218275782105e+00 3.358974875475604804e+00 5.554385501343846343e+00 3.869684111454894446e+04 5.854972063612706279e+00
1.511777051438028652e+00 6.984412083762899215e+01 6.151769167633983626e-01 5.874071760323886338e+00 -5.816330662735907930e-01 1.817935188632946719e+01 1.004884276944351340e+00 7.629947303225367294e-01 6.061731573005844531e+00 2.242258285110132032e+00 3.869684523716176773e+04 5.874071760323886338e+00
1.909908304237983634e+00 6.532889158210164737e+01 6.605902819521339842e-01 6.192541591531736778e+00 -3.387492418862768639e-01 3.071361629051150999e+01 4.217775070842165519e+00 8.034855657067794255e+00 5.551053415745650810e+00 2.152193139603254313e+00 3.869684669182509970e+04 6.192541591531736778e+00
3.763099028247582911e-01 7.040686389830619873e+01 6.929391428284110699e-01 6.042046421735735251e+00 -8.140810918988323763e-01 5.980909474491733846e+01 9.157300511402309828e-01 1.719641007199478766e+00 2.797195171425524318e+00 5.483544644847323291e+00 3.869684673199916142e+04 6.042046421735735251e+00
3.146196200750804861e-01 7.154759345959088535e+01 6.588135759167614847e-01 6.251228642421556181e+00 -1.466105635461197598e-01 6.763252947958045525e+01 3.642402433041153742e+00 8.148850051861156629e+00 2.158034972054157841e+00 4.754914697637261156e+00 3.869684940654193633e+04 6.251228642421556181e+00
8.693447408818136823e-01 7.011800614821667921e+01 6.013942845182131958e-01 5.841123760178652091e+00 -3.557855908903024833e-01 6.262522619199555862e+01 1.484059859675061821e+00 1.609819891693431648e+00 4.487089497373999869e+00 5.810382713545421129e-01 3.869685127830293641e+04 5.841123760178652091e+00
1.554898054640147631e+00 6.724693338446822111e+01 6.741567827681366198e-01 6.113855315720152284e+00 -7.749936666344720004e-01 3.681845621655982370e+01 1.668216345794042654e+00 2.783011811352980036e+00 5.377360868497983226e+00 1.706475141667339379e+00 3.869685211354348576e+04 6.113855315720152284e+00
2.419095388329521590e-02 6.774664709423493036e+01 6.593463555983912761e-01 6.188109390650631703e+00 -1.539265322644976230e-01 1.455363272084347948e+01 2.206309225165728360e+00 3.734220160150407697e+00 2.068478156935958712e+00 4.570992628419721981e+00 3.869685386929431843e+04 6.188109390650631703e+00
8.786965718477141030e-01 6.843636113101608487e+01 6.093838933680587600e-01 5.768328873157688719e+00 -5.807363102264635479e-01 1.719002744335650146e+00 1.399939473935695178e+00 1.426577312039238654e+00 4.723425842274418862e+00 1.145330731589973450e+00 3.869685425542532175e+04 5.768328873157688719e+00
