# Network	H1	L1	
1.077774856752214028e+01 8.828372399674714543e+00 6.182208744242406517e+00
1.365087651623444920e+01 1.056878501832721184e+01 8.639861856410867347e+00
1.356380394465484152e+01 1.128911817320099154e+01 7.518815619533260275e+00
1.113479909151178049e+01 8.450944039282054732e+00 7.250192801109131224e+00
1.358705241471481173e+01 1.181411156903054582e+01 6.710794375832579206e+00
1.122148969610384484e+01 8.950846613438921295e+00 6.767878242289363300e+00
1.128752331914887463e+01 8.541887720896168545e+00 7.378640582379174973e+00
1.531511310646806479e+01 1.247017571539631042e+01 8.890860874575082562e+00
1.336953921593034167e+01 1.075935591968625893e+01 7.936046814366176427e+00
1.090738122942353527e+01 9.034074511631422055e+00 6.111993373873402469e+00
1.174988242111976788e+01 9.690713851718102845e+00 6.644531733256922479e+00
1.270886708177949664e+01 1.061922474337646527e+01 6.981931563113430883e+00
1.196085330492080168e+01 1.008816188113050316e+01 6.425807470033658042e+00
1.188882881104794542e+01 7.856379838468621202e+00 8.923090626689134552e+00
1.353583525736704019e+01 1.104907559970705222e+01 7.819000224231925422e+00
1.256774140289091513e+01 1.034348236726015102e+01 7.138662093706133582e+00
1.184814749082208607e+01 9.962220251519902092e+00 6.413483189693446995e+00
1.425217027525695634e+01 1.113454912181347289e+01 8.896413513817844176e+00
1.394317090231234246e+01 1.126854534916047079e+01 8.211692914679867172e+00
1.377258556423397629e+01 1.065499544415366273e+01 8.726693830381055506e+00
1.321010445399523903e+01 1.065206570567461775e+01 7.812832769710070124e+00
1.364554328349495194e+01 1.150771049658554901e+01 7.333038294493555043e+00
1.312061071543778823e+01 1.051018422681116959e+01 7.854072387274679379e+00
1.407345027372164026e+01 1.137400223210692474e+01 8.288188935523995937e+00
1.277662340207034397e+01 1.023590877947488842e+01 7.646455192872083195e+00
1.032732479677548731e+01 7.877932851179106244e+00 6.677710045397816430e+00
1.267569757555112453e+01 1.029558176083694221e+01 7.394207545961523742e+00
1.318954240331174077e+01 1.041431956236217360e+01 8.093576271448794657e+00
1.074737554047732147e+01 7.514407687170355565e+00 7.683733345128867853e+00
1.431459192146174431e+01 1.214667427525271926e+01 7.574024420933143986e+00
1.046262609813559052e+01 7.550891536019483041e+00 7.242277396003089507e+00
1.084578272412115396e+01 8.838182276328444331e+00 6.286297554939524801e+00
1.406774744159573309e+01 1.144574377484063277e+01 8.179026074125220092e+00
1.380223191621503354e+01 1.187493024922237694e+01 7.034745016351928726e+00
1.303446326283748569e+01 1.042072808185483801e+01 7.829793023720488243e+00
1.273699647456938955e+01 1.049843205886642750e+01 7.212073453491629316e+00
1.244966684383617483e+01 9.910217789172609315e+00 7.535369127898152719e+00
1.401894696385668304e+01 1.109497268304165729e+01 8.569273897944089668e+00
1.077093244040967868e+01 9.024332418447015058e+00 5.880000853506387237e+00
1.273878557960219560e+01 9.997237627639735891e+00 7.895055279070886556e+00
1.466786518637907299e+01 1.079312451147283802e+01 9.932508867634371796e+00
1.399208353288099715e+01 1.101906782810542751e+01 8.623140135167204789e+00
1.226007477558190928e+01 1.064590635691218878e+01 6.080634123404932367e+00
1.330019043530240097e+01 1.124821650946058149e+01 7.097372117312710671e+00
1.140734056940184438e+01 9.074846229984224522e+00 6.911916143043280947e+00
1.520292357078342960e+01 1.264250080713763147e+01 8.443699333858750933e+00
1.054444819895440233e+01 8.503880788289039927e+00 6.234532810002791692e+00
1.106837073065912769e+01 9.110067820714691678e+00 6.286135134825717508e+00
1.220337735153368364e+01 9.959879884830975527e+00 7.051468745138459226e+00
1.030816593220047039e+01 8.343717795538170279e+00 6.053152751599619741e+00
1.225381538432307238e+01 9.409806640676988465e+00 7.849301271969628679e+00
1.181120546300016017e+01 9.553357296060372761e+00 6.945353760825641487e+00
1.265034604894344561e+01 1.074764169045124973e+01 6.672289955606940381e+00
1.170579752513660310e+01 9.791887285047605971e+00 6.414408709804609643e+00
1.157927893071141412e+01 1.014602027610583690e+01 5.580140958082196789e+00
1.455439238480685304e+01 1.204181530245559628e+01 8.174657296331753642e+00
1.261368053868698169e+01 9.807762400689931326e+00 7.931754750599869119e+00
1.352778735070523553e+01 1.094300458895710726e+01 7.953092553966933487e+00
1.144182951725192510e+01 8.349953413059783003e+00 7.822642820785613793e+00
1.095779501298269309e+01 8.492819677211604912e+00 6.924253423793481410e+00
1.064668596771766751e+01 9.162406447858829850e+00 5.422382334309454599e+00
1.323430033832304353e+01 1.077108193807986147e+01 7.689635838458619865e+00
1.301128706077720487e+01 9.957317251002915981e+00 8.375286510969523590e+00
1.513607339197698387e+01 1.152652374446892480e+01 9.810197148656479627e+00
1.294713280292248569e+01 1.037991016978028114e+01 7.738585961517991940e+00
1.258209783458694631e+01 1.080117250726741673e+01 6.453205280119950871e+00
1.382432597385303730e+01 1.102241859454323603e+01 8.343756765271580278e+00
1.280446368936885015e+01 1.082834979249170360e+01 6.833822586503853991e+00
1.231316015943163045e+01 9.838248325311353071e+00 7.404240879477296922e+00
1.288876791829599355e+01 1.061408444185500599e+01 7.311740552896249135e+00
1.252946298630412691e+01 1.039184011398993590e+01 6.999792980541263532e+00
1.218513800075594311e+01 9.653628632817866873e+00 7.435391201349500712e+00
1.334396686818914723e+01 1.005449098536983144e+01 8.773178603245604279e+00
1.130453432073075959e+01 9.060310956505649216e+00 6.760418742948053783e+00
1.364897335840408310e+01 1.128745363272898672e+01 7.673842859181938536e+00
1.278959680168279434e+01 1.023063527277040663e+01 7.675147442568173162e+00
1.225001680828394690e+01 9.833194749499607923e+00 7.305559035532637857e+00
1.195511032653102390e+01 8.320081113887614066e+00 8.584923597671638262e+00
1.016210223789581235e+01 8.288761331275084743e+00 5.879180001208159645e+00
1.045419780689280564e+01 8.146507532935851614e+00 6.551691903734620404e+00
1.174300185317891376e+01 9.364821778369835314e+00 7.085069201012325735e+00
1.362518841253916158e+01 1.121946123880929491e+01 7.731070352030643633e+00
1.260771159907520911e+01 9.948933833485291700e+00 7.744230584272862927e+00
1.106845834869807810e+01 9.214194551134049505e+00 6.132649426692822203e+00
1.515066374762692014e+01 1.084406356305196617e+01 1.058059059949610159e+01
1.166102022601724642e+01 8.848355573548820630e+00 7.595129778722073510e+00
1.334056548793203945e+01 1.059553690501963352e+01 8.105879670471946241e+00
1.224812236498641482e+01 9.383844415843640263e+00 7.871465266830599994e+00
1.270118460606074962e+01 1.037363040398500935e+01 7.328566206206528655e+00
1.282466760974492992e+01 9.318795190439420395e+00 8.810911161683783632e+00
1.149529725826712934e+01 1.005738064553486666e+01 5.566951913457170775e+00
1.546448363792863567e+01 1.234740088994255736e+01 9.310850952024106064e+00
1.247096159070692423e+01 9.965759783613323819e+00 7.497233818696246388e+00
1.299385976732746073e+01 1.093663578063490149e+01 7.016437091195762754e+00
1.088425270043159365e+01 8.949176258519852212e+00 6.195094925890729520e+00
1.399532707974827872e+01 1.123125992876804169e+01 8.350328166101302685e+00
1.309262045149919018e+01 1.118866722152351656e+01 6.799296735179314766e+00
1.141718218702435728e+01 8.912672418551348841e+00 7.135567213004188503e+00
1.147153184684005645e+01 9.115432883253559382e+00 6.964547814751888666e+00
1.341422484790859571e+01 1.068230671444799107e+01 8.113553569719480052e+00
1.334812327651690467e+01 1.074929811936145008e+01 7.913594944535940812e+00
1.155052950259288025e+01 8.807584302484855243e+00 7.472696336991814903e+00
1.316386313853881873e+01 1.041277770703857186e+01 8.053654645810288670e+00
1.318733644495435975e+01 1.105314896120605006e+01 7.192617086555568306e+00
1.240399913850284541e+01 1.034693185529443760e+01 6.841066861964772094e+00
1.119045425999715526e+01 9.368818204901188551e+00 6.119764046807731006e+00
1.237025331463400057e+01 1.016481668299528351e+01 7.049799207730262474e+00
1.260734572436244605e+01 1.012865130626346222e+01 7.507035961664730195e+00
1.363130045596485829e+01 1.090575313386414891e+01 8.177829828505851495e+00
1.116813999367382593e+01 9.120498513658240824e+00 6.445452488433581983e+00
1.423009616677618006e+01 1.049063003376056002e+01 9.614692840151422004e+00
1.342847765201764432e+01 1.132682741134378546e+01 7.212973925113575824e+00
1.319986818510488646e+01 1.072155011291465776e+01 7.699667738312078846e+00
1.147586851003656072e+01 9.126458203400410696e+00 6.957249364600501806e+00
1.191027806568653347e+01 8.772365532342387695e+00 8.056073892967033245e+00
1.452420651304672461e+01 1.017551625342365895e+01 1.036394923810126834e+01
1.408008709759081789e+01 1.143731856030076344e+01 8.211978861756957571e+00
1.311794677024581901e+01 1.062671646410332826e+01 7.691126358249355199e+00
1.186743578082739958e+01 1.006926462950130130e+01 6.280600435717627050e+00
1.287661701981140183e+01 1.037431652131598447e+01 7.627635452120590465e+00
1.264463746162118518e+01 1.043698550145936821e+01 7.138360468494202138e+00
1.282147334709643260e+01 1.073745728144216471e+01 7.006938698141210509e+00
1.385138879460471806e+01 1.094874781776991846e+01 8.484450056555202124e+00
1.435100058338692186e+01 1.232850776608202636e+01 7.345686762041171214e+00
1.358467899688273484e+01 1.154974465675810791e+01 7.151706216843255248e+00
1.134106253673683540e+01 9.143970935649017306e+00 6.708762552824611980e+00
1.093369837634357822e+01 8.199530374489821583e+00 7.232804561349422734e+00
1.127539826887770857e+01 9.161584624152363077e+00 6.572668658642807138e+00
1.170533302976808798e+01 8.620616454292648001e+00 7.918320105032291778e+00
1.028399128010585173e+01 8.398025883130101121e+00 5.935792947498261363e+00
1.028071045637450531e+01 7.531722897728010402e+00 6.997582273874860093e+00
1.131257510823715862e+01 9.606889974614134076e+00 5.973442943158110197e+00
1.042891829028157247e+01 8.597493988093857453e+00 5.903002103172545034e+00
1.318740586977752827e+01 1.050762368916958600e+01 7.968532988012595908e+00
1.137680769398281555e+01 8.301611085858768391e+00 7.779139199488168011e+00
1.175825570566299660e+01 9.352058649434008331e+00 7.127101532692162067e+00
1.380401336950433056e+01 1.073059603392333727e+01 8.683610646626380714e+00
1.528951011544908312e+01 1.247822191738175768e+01 8.835332328271153557e+00
1.351974126136392940e+01 1.066514130122255111e+01 8.308920796299796407e+00
1.220489652697239791e+01 1.011709582550509090e+01 6.826702812606563420e+00
1.222212041658415771e+01 9.860365891739494515e+00 7.221731922364864609e+00
1.213825632331587911e+01 1.000835599374214624e+01 6.868047529905685344e+00
1.368361329103378310e+01 1.097016899362102471e+01 8.179038143324206089e+00
1.490437671858282975e+01 1.144261784484214139e+01 9.550232574462995672e+00
1.137863259817622819e+01 9.245339851461155334e+00 6.633021244897603808e+00
1.481452407498030333e+01 1.194645852183447587e+01 8.760836281671942061e+00
1.400883486978540127e+01 1.125968794005481044e+01 8.334679472031279346e+00
1.328135639760133380e+01 1.126868836100984339e+01 7.029302268543241361e+00
1.191382671726831433e+01 9.395497820765967845e+00 7.325563988463839493e+00
1.217414638373872471e+01 9.488875025820286524e+00 7.626997503412644264e+00
1.044001439311164603e+01 8.458539223661491135e+00 6.119396598534727616e+00
1.159442165854273554e+01 8.987546824852616467e+00 7.324931103236844265e+00
1.290208675730205989e+01 9.711435955357210048e+00 8.494224766154024664e+00
1.056214730676608582e+01 7.847189434552591436e+00 7.069694032139740791e+00
1.309081376926427964e+01 1.046142216219193344e+01 7.869437812573316648e+00
1.206213427550790840e+01 9.340613092309304477e+00 7.632039723439777212e+00
1.222848913519710301e+01 1.002783360683119973e+01 6.998464094595354901e+00
1.168288742522332058e+01 9.415955706301108563e+00 6.915897391330844357e+00
1.078022082145309390e+01 8.646865770917200322e+00 6.437769279729688598e+00
1.339676790888609759e+01 1.045540994143776103e+01 8.376024914065432370e+00
1.082697500404473345e+01 8.965302297148287636e+00 6.070151765726875759e+00
1.426524351800351376e+01 1.101130801607467724e+01 9.069083107077078765e+00
1.355618636105353048e+01 1.079715476809663777e+01 8.197050540858082712e+00
1.230967270562028659e+01 1.001301207069621135e+01 7.160141855549026602e+00
1.170210130932919412e+01 9.639070953157700572e+00 6.635321108567055148e+00
1.132133670394948233e+01 9.191346278248150981e+00 6.609978695693929041e+00
1.110699055771933885e+01 9.121373391429989042e+00 6.337648357504503061e+00
1.348275798556929317e+01 1.026946781751771454e+01 8.736291755796649738e+00
1.147204667351383733e+01 9.117376731975229021e+00 6.962851169349850267e+00
1.240433446413602070e+01 1.029263782587003462e+01 6.923086023127404509e+00
1.192248765469069305e+01 9.688576207669910900e+00 6.948179829597426860e+00
1.181355370924282511e+01 1.031901162623853097e+01 5.751352040930804321e+00
1.179002081414770053e+01 8.829242856448605181e+00 7.813389877632324954e+00
1.382601264355041515e+01 1.046367776810661354e+01 9.037149616159252830e+00
1.147124145435817866e+01 8.749238881982469351e+00 7.418908241122252889e+00
1.360952298782883041e+01 9.397885585751470927e+00 9.843721982734278342e+00
1.168578931825316936e+01 9.383369963872009833e+00 6.964914939301448449e+00
1.177618644232413914e+01 9.553108900586769536e+00 6.885976870271107941e+00
1.138127384191540692e+01 9.555217663315524135e+00 6.183139143778903168e+00
1.443266632269878258e+01 1.218296657990961052e+01 7.738034795422486845e+00
1.388204295212062966e+01 1.050678244194414823e+01 9.072961988357285179e+00
1.323791050543871251e+01 1.167402685367009063e+01 6.241744273021303080e+00
1.107910747599699874e+01 9.081371832102759001e+00 6.346283015418015871e+00
1.396694755213199635e+01 1.095345903370845164e+01 8.665873246296454724e+00
1.239855516238156774e+01 1.032686351472897535e+01 6.861491096166936643e+00
1.180443721691833581e+01 9.137800203041896552e+00 7.472974338070094369e+00
1.267235329802182697e+01 1.003765694708902778e+01 7.735242796605678706e+00
1.211383876183142760e+01 9.321980414974945006e+00 7.736004827459269428e+00
1.360581485297094950e+01 1.094898112380094091e+01 8.077005024387171161e+00
1.497371223868095846e+01 1.270038886042904736e+01 7.931719927021735117e+00
1.308150685929772017e+01 1.069787260491230541e+01 7.528701311575597188e+00
1.438195660092807415e+01 1.185089388965857360e+01 8.148434799827001029e+00
1.377177161518971182e+01 1.204417710517710915e+01 6.678285055317163987e+00
1.268345460823213600e+01 9.975388102656742362e+00 7.833367921938769740e+00
1.193822201248882386e+01 1.011231151966409136e+01 6.345258115218136652e+00
1.382487499420586907e+01 1.089627064408903045e+01 8.508728145626838213e+00
1.175262340554724716e+01 9.667020033184751782e+00 6.683777419290804822e+00
1.501604985325742270e+01 1.283342058860558055e+01 7.796477999165180250e+00
1.474966472901182080e+01 1.043462859051244607e+01 1.042454487238246763e+01
1.061837729364572702e+01 8.741400996797640488e+00 6.028088002293628733e+00
1.221134432044568285e+01 8.646071836534666488e+00 8.623361984166216132e+00
1.415864595542626425e+01 1.112293488862158242e+01 8.760569316807742979e+00
1.107427859681607352e+01 8.978592049189337843e+00 6.482633049474002540e+00
1.138955091504761796e+01 9.167120260225999573e+00 6.759125400598513522e+00
1.264796175891585506e+01 1.027435404217943038e+01 7.376217572099471376e+00
1.245520322869462859e+01 9.826097017697103198e+00 7.653751032460436754e+00
1.098298260624692446e+01 9.198208382037314834e+00 6.001572251480521203e+00
1.475581407887628060e+01 1.187258557028887473e+01 8.762177868916602108e+00
1.472650986428543263e+01 1.181006750819258144e+01 8.797294938492742133e+00
1.206530077781225252e+01 9.133464224236282902e+00 7.883610475135923501e+00
1.186245184602803349e+01 9.659760554783916930e+00 6.885258878471790744e+00
1.116160044856639111e+01 8.824316453957480988e+00 6.834673634772381767e+00
1.136838982866079029e+01 9.138759711754113724e+00 6.761904925922721965e+00
1.041559186156562511e+01 8.014746713477297391e+00 6.651946252452508368e+00
1.219116827481859211e+01 9.406822561636118962e+00 7.754758100601010007e+00
1.270942641000046613e+01 9.849342628289093682e+00 8.032432350277506572e+00
1.071982282739591952e+01 7.606268082514460183e+00 7.553759812681394514e+00
1.407212620254648527e+01 1.235997392390794580e+01 6.727241668076966441e+00
1.314637380352637663e+01 1.089922349493821763e+01 7.350787127201499516e+00
1.129622018126678462e+01 9.502780794919473806e+00 6.107515660836948967e+00
1.376495865966501420e+01 1.148691788588898355e+01 7.584510820424125832e+00
1.312503629870782440e+01 1.047821603654633371e+01 7.904022174428740222e+00
1.341632246318093280e+01 1.092319412510565435e+01 7.789835591417229921e+00
1.411487943944592338e+01 1.133700986493913199e+01 8.408449851926695473e+00
1.330917070590718865e+01 9.368305979050580490e+00 9.453510880189602616e+00
1.391158154497912491e+01 1.086791232366005033e+01 8.684502450217960856e+00
1.156699855677293343e+01 1.007385570974046374e+01 5.684442518991339455e+00
1.262586994604383328e+01 9.655206751099990825e+00 8.135697541571101254e+00
1.374373600654421601e+01 1.064924291845522575e+01 8.688147367610149274e+00
1.265499336433509470e+01 1.018481604901564097e+01 7.511216885370752827e+00
1.186452508223292845e+01 9.864858764031419369e+00 6.591776467132874018e+00
1.414377939504155535e+01 1.172624508265588794e+01 7.908329269642906389e+00
1.276548572962836481e+01 1.031890475000693108e+01 7.515173362845984251e+00
1.467348915406649823e+01 1.216416478446748073e+01 8.206362108195587979e+00
1.418304609013969930e+01 1.162631284307890134e+01 8.123278037214138436e+00
1.139311472543887760e+01 9.219110177562200192e+00 6.694107160852840188e+00
1.090651126797192028e+01 8.801721537389775918e+00 6.440627765726522291e+00
1.095481480253840623e+01 9.106561530915641356e+00 6.089212136357376792e+00
1.266676532857826842e+01 9.933080686150191241e+00 7.860079641562328412e+00
1.366226130614280088e+01 1.133455805731238186e+01 7.627920925307349442e+00
1.135537092757705757e+01 9.412795077251326248e+00 6.351672042583387245e+00
1.207746023284341064e+01 9.782133046976674962e+00 7.083425635041342261e+00
1.308785340974213263e+01 1.111666076930898583e+01 6.907369992624206922e+00
1.485927361475680897e+01 1.195489379300988375e+01 8.824881118522879930e+00
1.190987705694665699e+01 8.638708337547148730e+00 8.198651704419315678e+00
1.173266223391396856e+01 9.452466724524361652e+00 6.950268765801133064e+00
1.036517067046033524e+01 8.366386738394533396e+00 6.118850870170577494e+00
1.108559361902757878e+01 8.822592655512019988e+00 6.712096894498048805e+00
1.384260619924972602e+01 9.602606310549351321e+00 9.970340938609107084e+00
1.096931964947235194e+01 8.830758498437864645e+00 6.507202003516386668e+00
1.345828098469337419e+01 1.073590824648514008e+01 8.115762514145643536e+00
1.206222707500653257e+01 9.695359921862968022e+00 7.176163180596854652e+00
1.423244343039550763e+01 1.132791950528827130e+01 8.616303481256782248e+00
1.431782649496218163e+01 1.096361620155222383e+01 9.208652199149591766e+00
1.271005383644070719e+01 1.051375628390252714e+01 7.141876317041710109e+00
1.342091595471277721e+01 1.078248061351533593e+01 7.991188702729396631e+00
1.252152214127271890e+01 9.929628526373978303e+00 7.628302174311336614e+00
1.338829589684617893e+01 1.172019557089697983e+01 6.471744958002830117e+00
1.445897951187289721e+01 1.252741841466465011e+01 7.219825232558005013e+00
1.130191570031111326e+01 8.631133865241245928e+00 7.296357083999148507e+00
1.115909083869255802e+01 9.269828785694583573e+00 6.212534316211080210e+00
1.204865330355122843e+01 9.323936034327278577e+00 7.631137743282401686e+00
1.326906125496674704e+01 1.019402373016922070e+01 8.494107768141777370e+00
1.144358939840702227e+01 9.396578583000643192e+00 6.531466087550881205e+00
1.465903537367238663e+01 1.229979785336103859e+01 7.975104441512568698e+00
1.253609835385968374e+01 9.057438475179655057e+00 8.666981608725075503e+00
1.434409138484385160e+01 1.203785440197113132e+01 7.800193526682263290e+00
1.226355716723768907e+01 8.906159900002519336e+00 8.430607939507922310e+00
1.360444418430691549e+01 1.097182551726148247e+01 8.043627687970898776e+00
1.478076103623261162e+01 1.233281092403001011e+01 8.146942464651274918e+00
1.141048398161500010e+01 9.520637953081500626e+00 6.289403601378798392e+00
1.255924426965682628e+01 1.023973763658441349e+01 7.272027898655537115e+00
1.225608909743164787e+01 9.791500053412356408e+00 7.371448071322807216e+00
1.397288969769594225e+01 1.137474265516250682e+01 8.115224952692562610e+00
1.136465458549506913e+01 9.581377972773244878e+00 6.111674892406317561e+00
1.200836999685263962e+01 1.000624023770756388e+01 6.638983829366716272e+00
1.137753242469561066e+01 9.482030812542873832e+00 6.288031150128591484e+00
1.161763212001975276e+01 9.595485756366079144e+00 6.549506025303768020e+00
1.108880513525106259e+01 8.964519487404688292e+00 6.526790151943903773e+00
1.424265274198278419e+01 1.165133304432123929e+01 8.191434271177282511e+00
1.149430172437660147e+01 8.262358195055693244e+00 7.990770249957317439e+00
1.254190055242058222e+01 9.547912760696624090e+00 8.132443137270266575e+00
1.243495511116653240e+01 1.014983848514811982e+01 7.183932581959047603e+00
1.181352186716596186e+01 9.708451616671904816e+00 6.730918667815636525e+00
1.303409336137563912e+01 1.056541364913772263e+01 7.632799235907543611e+00
1.191302966487200088e+01 9.343966467365834916e+00 7.389896241007931188e+00
1.229241838111372687e+01 1.018712092420385140e+01 6.879398006511229902e+00
1.153099623619409186e+01 8.602930021315813747e+00 7.678116256443724197e+00
1.322395389677478583e+01 1.105774671739480475e+01 7.252530192834047540e+00
1.201876767801788048e+01 9.823417865411553151e+00 6.924683237497612609e+00
1.291849047357377067e+01 1.028845307578410306e+01 7.812498283084923223e+00
1.248232717338929909e+01 1.042729960856558158e+01 6.861480491609734500e+00
1.330001218539968377e+01 1.073456751954947208e+01 7.852348967029774585e+00
1.206572070908669758e+01 9.633937408799486235e+00 7.264218212100834293e+00
1.435613008974620897e+01 1.168992056589788042e+01 8.333320365659433904e+00
1.225186214253130323e+01 1.052008475663692622e+01 6.279804349879631431e+00
1.249358826670536082e+01 9.579984864265828293e+00 8.019578404030694330e+00
1.038865540787248953e+01 8.241161343990183852e+00 6.325141965666875699e+00
1.146412475598437553e+01 9.260988764601927770e+00 6.757236382034498945e+00
1.168509509169139271e+01 9.293084777593499268e+00 7.083785895856130388e+00
1.319747136804003418e+01 1.082530434321579982e+01 7.548909615765021286e+00
1.283873953106107102e+01 1.095270945377999894e+01 6.698610928208064585e+00
1.353867900012989267e+01 1.123950369183818232e+01 7.547806690006972907e+00
1.134594257741083645e+01 8.084636497983824555e+00 7.960468935017074976e+00
1.100476598535090744e+01 8.794377522791050339e+00 6.615421254838113718e+00
1.241511739672391279e+01 1.037168150064406547e+01 6.823735254509394110e+00
1.101155396139956011e+01 8.933392450436828724e+00 6.438075797262144739e+00
1.296196288882723380e+01 1.046749170425617947e+01 7.644874057344731355e+00
1.079790107066642690e+01 9.054078157402699389e+00 5.883734889637917576e+00
1.207839176844310991e+01 1.020128018955128191e+01 6.466949064764839328e+00
1.322632508452699263e+01 1.052102899389982049e+01 8.015212046546695390e+00
1.394000650193692614e+01 1.139804393545738570e+01 8.025482896338818506e+00
1.192556647518541091e+01 8.525711533329424441e+00 8.338547751528428975e+00
1.194615270134736917e+01 9.650131448487355712e+00 7.041699183494306347e+00
1.293965071676960399e+01 9.314446142091055592e+00 8.981962688526444083e+00
1.193421979361569818e+01 9.733429406183482513e+00 6.905501725231224519e+00
1.216906196419541608e+01 9.609725436965961265e+00 7.465872093369733342e+00
1.157408398056131382e+01 9.467591273772443472e+00 6.657637378370340642e+00
1.287497787407389538e+01 1.105056187108107402e+01 6.606825076487308657e+00
1.225134156575754574e+01 1.006972088824717559e+01 6.978258478564480782e+00
1.294279736130951264e+01 1.028034441765482754e+01 7.863238657850448732e+00
1.291863337287247226e+01 1.096013719567286238e+01 6.838602260310406855e+00
1.249515210856538872e+01 1.043693328095741535e+01 6.870171024438153751e+00
1.367254178269156029e+01 1.120463388529776694e+01 7.835469245417507445e+00
1.273769774496025775e+01 8.588071623385411968e+00 9.407123345293602057e+00
1.251913989533905358e+01 1.045421141528874109e+01 6.887548722405999690e+00
1.262631052620522887e+01 1.011687342867266715e+01 7.554640264921813397e+00
1.195877742284277545e+01 1.042533462744902195e+01 5.858733255133437900e+00
1.208081310089657023e+01 9.550051867659249183e+00 7.398821156360808615e+00
1.040453258276457227e+01 8.532761987463054254e+00 5.953677110082067792e+00
1.397213405110073126e+01 1.176035569448494300e+01 7.544174168265477931e+00
1.240087665781115689e+01 9.758445159869305385e+00 7.652090560367731165e+00
1.463867155968932998e+01 1.099491061678682158e+01 9.664504413643033587e+00
1.174322925851825516e+01 9.220028563119592846e+00 7.272860971679442343e+00
1.141118038098655596e+01 9.148812848752607252e+00 6.820136446282559106e+00
1.118170711261783445e+01 9.015878742974237525e+00 6.613962839656233328e+00
1.249123707257701632e+01 8.743181677112824346e+00 8.921198224696109236e+00
1.314167830730317021e+01 1.109367462288165918e+01 7.045146704950450811e+00
1.140144102163349160e+01 9.211368700548550947e+00 6.718894554340130831e+00
1.312202435852135984e+01 1.095574127547550525e+01 7.222136551635550461e+00
1.338118000126525864e+01 1.148262473016987784e+01 6.870611874669711128e+00
1.240869570428852064e+01 1.057005542346210802e+01 6.499973648144096394e+00
1.402144402356090147e+01 1.060837371810813323e+01 9.168604013850981005e+00
1.124545973937502907e+01 9.506374786733509552e+00 6.007428997837770623e+00
1.149645772895966189e+01 8.541713103182640765e+00 7.694652531250150140e+00
1.249292411378900347e+01 9.966907383715353674e+00 7.532191587933163568e+00
1.132706522689820083e+01 8.801930868471448122e+00 7.129405279618759472e+00
1.211691223127699146e+01 9.759401988804693673e+00 7.181478597154274723e+00
1.492574500942368765e+01 1.197032058762201601e+01 8.915676593275950523e+00
1.069934857345253043e+01 9.119941401241669965e+00 5.594884157349357068e+00
1.235024276238492114e+01 9.902741972521162950e+00 7.379986295075947389e+00
1.198929028921991424e+01 9.911553882644509983e+00 6.745678710894661201e+00
1.170328010611432568e+01 8.979379677686010197e+00 7.505831456016770709e+00
1.143166453128464077e+01 8.400646055327344541e+00 7.753199327306400157e+00
1.502300032513565498e+01 1.210467359892496297e+01 8.897607309412737919e+00
1.316684879389961793e+01 1.072939982152004212e+01 7.631899280741427205e+00
1.438977805396669218e+01 1.158246902338403928e+01 8.538859629058826783e+00
1.065201239418478529e+01 8.736942322108840031e+00 6.093538127066217669e+00
1.266052110236431716e+01 9.993254917489235112e+00 7.773265127183647039e+00
1.191410724868967463e+01 9.149847953433017267e+00 7.630611637499152167e+00
1.268543937780745168e+01 1.013177082518503447e+01 7.633321174558113320e+00
1.299169717961406967e+01 1.082784807977111186e+01 7.179268874209213003e+00
1.082810362899121870e+01 8.879451026862868801e+00 6.197029745105049336e+00
1.266924205078067267e+01 9.626658352614956726e+00 8.236330682002634518e+00
1.258464185261255608e+01 8.703357415680981646e+00 9.089817393844523252e+00
1.258547822756273327e+01 1.008361237859895354e+01 7.530937764622781749e+00
1.195873494689187133e+01 9.138962683274741039e+00 7.713021626037663836e+00
1.247005299869854689e+01 1.003204916452496498e+01 7.406767942287954654e+00
1.344055797251364126e+01 1.089097816665554319e+01 7.876242326511561309e+00
1.193113381209819757e+01 9.462498296855413216e+00 7.267260833642981588e+00
1.251219709711054406e+01 1.022428850693587243e+01 7.212419893758304390e+00
1.364442501729119428e+01 1.118848300191452516e+01 7.809493080114195962e+00
1.533993342858132181e+01 1.210241186542465286e+01 9.425772362673271232e+00
1.417797588719650292e+01 1.135048876168699294e+01 8.495964049402678242e+00
1.242679387432409399e+01 1.034086988654847694e+01 6.891416108784444106e+00
1.117049964236308313e+01 8.429689864061447935e+00 7.329419557903166904e+00
1.322491913915132322e+01 1.037521888183551688e+01 8.200812117778017551e+00
1.191847844310386151e+01 9.730849201061262832e+00 6.881911233439213404e+00
1.114592014957365684e+01 9.369385150707069343e+00 6.037065336600383247e+00
1.284038973023909413e+01 9.351075555996413158e+00 8.799601943865186016e+00
1.351783075709308868e+01 1.073136572436509795e+01 8.220069225215436148e+00
1.191475162755823369e+01 8.701143964403286191e+00 8.139496302421289187e+00
1.284972071511813851e+01 1.033933542238919756e+01 7.629774929830118069e+00
1.314461417677621036e+01 1.059734475662288311e+01 7.776706627203033406e+00
1.236553049973465157e+01 9.924788907242412250e+00 7.375968389746924814e+00
1.163082671492617060e+01 8.876925345296644565e+00 7.515073285515608603e+00
1.271181457834509665e+01 1.008386760641297286e+01 7.739886560574515961e+00
1.115514643394867100e+01 9.414929613449077195e+00 5.983008635848467982e+00
